model,year,net_return
partial_1.00,2021,0.01192920969373601
partial_1.00,2022,0.05775996023048324
partial_1.00,2023,0.06063895738416525
partial_1.00,2024,0.008259166353542735
partial_1.00,2025,-0.0012929416412197359
partial_0.50,2021,0.0536418855522951
partial_0.50,2022,0.0679865556769006
partial_0.50,2023,0.02184651921434355
partial_0.50,2024,0.006123646880554334
partial_0.50,2025,0.01604646682445532
partial_0.25,2021,0.08243879645879293
partial_0.25,2022,0.0627248550266839
partial_0.25,2023,-0.0038096123026356565
partial_0.25,2024,0.00885544512657055
partial_0.25,2025,0.03604384716477793
partial_0.10,2021,0.07856267507731918
partial_0.10,2022,0.028659871515760216
partial_0.10,2023,-0.011683252514535059
partial_0.10,2024,0.017834988531484797
partial_0.10,2025,0.04380102327164903
sparse_20,2021,0.16832153861812316
sparse_20,2022,-0.027644799902774353
sparse_20,2023,0.002266187869191416
sparse_20,2024,-0.019392596666898188
sparse_20,2025,-0.011835206941769094
